delivery_id	predicted_delivery_seconds
3b7b4409b450028ca8976bd6f3833896	2379.04812681
e13f7d502999c702ee9fd03f477d8a45	3875.67450899
7f98bddaa3836f6ada25fb877b837ada	4075.61797257
6c15220dc45ebfc16163f175cdcec286	2687.64748548
9998254be39e78dcc4f3987497584dc3	1985.80781133
f2ecea72c052494b4483a7a8f81a5cba	3725.04600593
b9ddc425f81e741f782fa87cf9ad919f	3047.90641141
baa03d14aa0a8bcfb7c3536242353fee	2471.35935758
cc74c84ba3923a3e6f6d38f7e68ac650	2090.77823793
3df5c0ce93093f508d418ed74d0988c3	2547.33251232
5b863ee1a5716e0787d376e756ba6aa1	1640.54711478
ee525f0cfe2de72d6de78b8426af2977	3385.44516533
849ef3a0ecd53c2edc4d53d9af651435	3437.92445187
cd16b6e058c51cdaa740448047a8de99	1834.98182967
68fc064b59a7a678d7c124af6267c6d3	2021.14480137
16b6b976d595bd1fd37ea476eec3059b	2293.46709847
f1b58e8c60eee6d56570b7e8363c8d78	2317.98989713
a2ba1422ea372bee65f27e9986c0b431	1802.41382302
f1c6bc3ef51d9d0b901ec63ea27143d2	2964.34583684
ddb348629429f90a4f8ac72186656134	2200.64467271
5b728f5b272826c1e19af422ef86f82e	2353.66398266
c735217c2ef2c7813526c23341624b9f	2895.9495021
84c91e376ceb5950cff667e8e833fd87	3353.57691556
40d1419a2cdf57f3c4ab31a0660f4c00	2469.76495889
6635359e7fb8326556cd855f70af3fc3	2434.63807741
d8c108f22d8ad60221e053ca07a0b5c1	2215.19215967
4a597801ab2486d9e4fa163994d9a4c2	2853.35174167
1f7a398b27f6e7bfc2e38698466d4917	2100.4474679
d4aa093f5d265127744d81e3c78b2966	2581.85623229
d9198eb69d6601e0dc867a77b3b400b0	3479.56840093
be5127386f7e33e6cfe86ded507a39c1	1752.23655646
ec4f93a0fccc3a65993bf2937bf3ca3f	1545.13774076
261694799a3926fa800335e322048391	2710.8950483
c2c24d363ae613a88e8d7fcc3c188e48	2492.16903845
0bb88ba952e10aa80c6cab6412de7af7	3063.81659465
2d23064b18f1ad3fb6a2ba1992dc0d71	2235.2188424
0d0e5e3d90c911932e00670996911097	3011.25229482
e3e8659a38804d1c6031e8c862a8fb9f	2328.32704746
6afa387fdb0985bff3f74ea3e0a690b8	2400.98325845
a1a11400b24c0c7d120eb7ea56e1877b	2477.33906015
9853539fd5f216838fbd8cb26cd22e77	3194.9376269
4d9918234de1224910532e9d67899960	2449.84969012
b3b2d3e198dea91157cc21dacd8b7d22	2684.31669649
66f5b20ffe1f20564e35848619be8c30	2249.67907613
a28ee91f87681792491e45b0cb9377b2	1887.64592198
34aad86944bc45f9d522de21578655f0	1884.50843896
c695f5baaee820c7edaa584e7a10a60a	2415.55212124
f097836afa6fe5c12d3404a637563891	1843.95625661
83a95d7394b11829bd57de83b263202c	2382.31224358
5b1fdab1368d0a3153df5a75204b3fa2	2697.22176258
3e636b8334f74caaad605f58d602dbbf	2477.10531747
e03296a9a408b2cf97f7b9c9826fc08f	2042.41861891
98ea365361ca37908be9d3627b068527	2123.83243798
adf5c20bd1b1129350190b55099e4c90	2277.07624969
f256df8b9ba645e6fcbeed6dad086269	3083.77336422
3896b4f45a1c713137d520bcdfa1d6cd	2698.3808805
ac8005eb24234ae3df6459a8e47654e4	2914.59184464
292e87dcb7ee3b4589133a57fa1ce546	3304.43114858
0096797d69f736734092110e16a2210b	3305.64282596
5ea00ce5ba2852e4e468810a85aa5ca6	2740.94590235
4a6c0ca17b95cd0707ac56fe300da2e1	3278.96118084
8600966828e3aabc053e241eedc89ea1	3524.01785849
63932661437cf191ec3740bed0c2258f	3278.60620087
953faf66df071b8747c600eb0e2512f4	1799.12948665
0e534b682372347e314e66bcfec8c161	4048.84156209
afc3295db37034cca74bd3f4f9ece355	3476.29532528
9f30dddf2361064420ce285d73698e4c	3471.294532
cffec3b6680b4f3254daebf814166f46	3522.39785219
e393a29d1a2750c587dc5d85e5385329	2879.79895339
0b93e61800a73565b099ec5b46fb70f6	3414.82669409
75c52d4e07e082b2b0a161ea53b00d2e	2634.13014935
b6a950691f3faed6fa84765f1ba56613	3448.6203876
d242752dbbf888b79f5d58e356b2dd1b	2749.05282612
3f2cf4c1b787594a1a7f23995dcc8692	2063.1849345
982d6e12ae5d7ed2b7f773a05974fe50	2864.40360074
8126075def66ccaf28790eacaea9bee4	1592.6490267
c45f583861a741bdb94c90c62aec5624	3632.16168833
83485a96ae9142f3930ea6a7c09e042f	4299.66818581
62d5515d8120d8c3e3633b1035925779	2883.46734949
7f8bdd49b1ab27491a469562225b4476	2908.1925271
35c9e6e2018b9adba19491243765b368	2898.61034728
6181e611ddf0d3c0d74c70d8971da221	3237.81576768
66e2a77ff525784c9ae8f2e031799c10	3041.18139798
fa45eba9ffffd478c82d2bfadaf4029d	2853.94127325
e9491febc2eee2455834fc5f2a68e9a4	2345.24097104
143daecdf35c1ba6f989ef2e8c54a1ae	2738.59825585
e124d9374ec7bfcfb9bd093881800513	3386.16896507
5140a2ef5795d51350724db916cf0f56	2494.89109338
5dd333a34a99413106923878fb05249c	2678.99806685
4865f4594b4a5239d70845a27784cc5f	2987.56947927
dd4cec53bbc68830ef69b800818a2f83	3258.45691967
ec45b3a6f5077f9cfc354514b27c0ef6	3104.31407376
4a44226b58482baefe0de592dd8e3601	4241.20989593
9d1237a5b477a076446ecfe3eada6341	1864.53791263
c6d8256aaa20a2e44e669603684f8fa9	3601.58809759
4f63cacff046e224b9fe50408c336f73	2184.35183706
82db99cf76d614da2f36023eecb4a5f5	3934.56253381
eb572a68e91a6bc05e221718bf20c2bf	2727.79059131
b94ad16297870486cc63f661d37f7604	1698.39129194
0d1a442b763f5feccbd538ffbd79ee8c	1896.49801814
9e7a025e7191c05e4bf47167fca75eea	3156.84492864
4b6f844ae6772b1deff30f844118ed4a	1797.75025067
70b044b244eab878869a590cf0787ba1	1681.94466246
139b54ee105f95556df6ddcbd907b1e0	3366.40602443
c4531a9ab8782f29a7ad1c9cc204f296	2354.29986326
f52747462449c1b39baf4d75c009f65a	2416.7960464
1f4ad132ec962c992e659b13093a66a2	2130.66903479
3e7ddbe933830df67b6dc7dcebefa534	1869.99877586
56cef40af54c052942f87472c1324d17	2899.74616372
9499a3a9195d42e24bdf9e9abba0984b	2211.919982
89001fefd3f68318760fc617db367b8f	2551.24154324
df81c5e7b42f07f142b0dd8f2a900faf	3314.79163228
53acb0711e931e856031249995802f09	1707.32188447
73bb14c78d7d6c0ef3e76cd4832be70f	3271.07894988
3c147b46fab2417336c6a8e6f710dc5f	3178.62257782
b8e3bcfaf87798bf2cde0d4b05d1910f	1796.92071535
b0a4476ac453a774ebb9c4d420e8a83e	2488.35037129
8046f2c47433ab877c63b25a738caa06	2078.16483825
91a7aa5993841ae726e356335d2597d2	2259.95802562
64375e459df67923eb943cee756fc10f	2060.37875306
b1f7e673a72666d7e4a269ed72dad5c2	3129.05656715
407c566f8f5c5449fb09ecaed8015920	2541.81184206
76e0aaf09a4adfee5fab0a2b176068e2	2362.2697938
34b9934a61850ff0afddb65432559b04	3220.67479744
ef380c1cc6b4e195fe997d3405614b48	2622.09928528
d17faf6bb2401e624fbbb59c6f5dfcba	3071.70477514
8db67314d6d4f85e9a04e5a9fabd7e72	3365.00142557
cae86d6be8a3ddb8e159c35312f13bc7	2553.00267466
93a8b8c5e1a649ca74883d24586fddca	2267.18251943
a21964f231b51b4adc163d11e4c9b36d	3243.80322713
08ec7914766e375705b7907df5a8f315	3675.52833869
6de5a3fc802c8f607a33661f9e0a51cf	2923.84678219
17282bb087038f28b9533b76303e1c70	3475.98967899
4365b0364f918b4874994c18fab5baca	2810.20762202
34534bb2275cefbedd7b52c47c247873	2688.8711409
07c168b4670f35c5b8d02d204918b208	3003.69277586
9a3d876dc642eb1e52ffa537c862bb55	2933.32894396
867f587714d170faa6e0d464a0aa6e38	2690.01402367
106c1cb1720f5d8a87cbe4a7b166f607	4031.74406939
4ad4914954db4098e2c743353c3f10ef	2869.30791865
86071de243d06105e4c540fcab664ba3	2361.03259558
aff58ef29148ab5dd75e6ad23a86a1a0	3921.8897444
66ced892f7945ce547fb688a4e8a5176	1881.32979648
67a86b1710152d73be8170ccec21b4b1	3727.29861064
90e20dfaa7c69b09e1b7811b3ee5a8a2	2797.03672455
b4b7c146c2521dd29c2c4352f89004a3	2857.2674248
ca4e038540c221f4fa99448431998cbc	2859.11580348
2c06149759f07794149f6c0fe31fbc82	2814.05055452
93fc5898e24eaa0013f38c4629f07271	2607.34923249
22c7f6f0061749be3ec5fcb7c53c1e51	2621.30106534
eafb2287b35abbf063ed09280d60942a	2596.56275666
483bfcd50e4f9f83db1dafe2df55639a	2300.53089174
c414395fda4de75dbc264fc49b936c8e	2956.55843336
6fc6c082d33fdbb1b205a4a74b8d44ab	2808.44776787
d2e658d32b900a33b768b0255daba1e2	2960.00757837
edb1c6bbcd75e752a91f5c3ec0a8f1c7	3307.91871673
eae35b7a473f71e6b600e6d1f29d4c0c	2391.01888648
9602cfb18d008c2f07029d6416fa3a80	2875.12111277
f0d90c1b93240414a41a1866a629fd92	2766.50073414
a21813f85eb389f0ad955e927d040408	3278.34365985
dbed0eda50877c6ae5786b7c367c5c93	3680.21582871
c1e173260b111785646d1168a0b68542	2367.2210668
40b7be49e8d649450b516bda719f2f57	2571.75299433
b4174438c42ceb08281c910ccfadb8a9	3533.35970237
afcf8d00e1f65c29b32e8484429117c6	2388.85507792
469ab2f688c8c115859babb56b3def7d	2999.252901
717c1f970c15cd2785b857bca36104d4	4157.8887748
d472e1cc227273435e9a3ca2b41f99ff	2060.55741855
12c692317b962e76835aa38e76b04df9	3866.16395416
d10f2e7eecfa1dffa2723746e80a136a	4055.82841467
e1536187c98921598aec647660fe02a7	2668.32447091
0d1a8daa3771afef05f09aeefa7af487	2968.39726464
efc4372ca8139ca1ffc43b1ef0b44564	4354.20481989
573dc2f2ccea1f1845f210844e0e47bf	3410.82988243
2f16016056735bd6bf49573f28be98f9	3005.01291928
833fd341de6b107cb9bb2e67ffb9f58e	2225.72864008
5fcc659e975bef672b0fd27d47a1c371	2675.19859911
f2dfecf1c5a2288beb8606e28bbc1cef	2416.27826962
ea26c85cf9b3ec8d6a75d4eaf2ca4e54	3446.56952206
e67601e2f11a684ecac1ecfc6e443a70	2983.21507246
20cafc8c36128f786e62acb25b1dbb11	2832.57104006
4483106ef103c29d4efe090ffb708384	2180.92986996
f10c46d5e99d6e4fd48d02772b2d0d29	2506.14664121
16af6e1710f323706f085659b4ced1e8	2575.08613306
41a4faec1cf5eac6da906734c1721572	1945.96024258
9186e119f218d0a8c980e4a9a2a3b99f	2549.13461828
7c918806c53f6c246cb2fc87bc2d6629	2196.70550715
b091ba1ccfb7d2e75bfda8f00a5f5b48	2317.93839056
fdedd0976b5be35bddc54b91547e2bb0	2038.72212407
11c872cb2bfbb4599db28381d047429d	2091.96002128
4dbe07eeb43f038f29f8eb0211c69cd6	2594.96040448
09ad8bf1bbea3e64230ca520b823933b	1803.99450775
02a8e4c9b59352836313099d885207b2	2065.83663331
af91b9266ad713701bc2d8f068860fe6	3678.90013991
b5225f0a07e8bb349bd48b63c0517982	3289.77141291
94117c3be0a2b1ec6f68b421ec9d50e9	3360.27685259
9d90f821c5b38a2de3c5318bcecd2156	2670.84083954
8d02a947bf08a33dd9876f7e41ca563d	3147.68856632
7c701fe2834d5d047787722e6863da14	3309.49086068
1caa14e74c800fab8bb7455a2f239971	4141.59746845
9f6fd4275b0e778abf551de52bec4014	2748.91227662
485a68fa39518e9baf7f0a90d421305b	4005.25898694
96046042add5cebd815d31ea39c23d46	3024.4115953
9a11233032fee096410de91282b2bb39	2631.14937147
8808f339b1fd598d3d70e74bc6f85c40	2905.74133415
a0c4e79ec11fde8a705de0b8c0cb1399	2011.6614509
0c5d29e2341c52b4444938df839a1adb	2228.6768171
966b2e998dfa315168e5c5652140b0af	2757.37686531
8093428216b58c68271b5824b865cd5e	2855.16541841
7360ef8406588bb640e8cafcded1be4f	3080.43483261
4e0e1d851d9295630844d6e18b0288f9	3591.40057891
5db56bedba9125c2cd86210fc1c819aa	2843.81292746
4eb67b248ded5d8c176e0ee748c371d3	2101.1097406
908975f72db786ff4c8862159f9d8f12	2268.72031132
4ffb46169d5734277c7e97b12d3f1a69	2316.15463504
168a0723458d10b9ea66ff3d67771f6f	3109.49059989
a000b099582b8035b59b485d248bceaf	3538.54652211
7b74d57b07019609abe47b76a013d10b	3106.03939175
2511dc3acc4b1d019ee011006180e070	2829.9038186
2faf9d47c1149805f9884653055ab0ff	3827.55156168
8dd143ca6ddd2c603425d80b5806b859	2371.50858027
cb8a0e0449f41c196485eadf87805fe7	2159.6576875
f06b9b7fc4e2745aac2a65daea24d4c1	1801.32515962
716654dc145a43fcbd4b14c8f0e65eb3	1906.53490863
52faf1feb132e367c70906a436558ac7	2489.0069693
c852399e3e7002b7fc12465fe46bfa70	2624.48191019
4e87a532efce288153a5465e4a58723c	1790.1001003
927bae969bfdd846049d3ad186f8ab10	2511.41237177
04db03df00f12f6900304fe73bb2d774	3016.57515249
d2c6649b8cee0f113a3a67619254a3cd	2119.31409163
550a342c34420218e664354feafd2f73	2464.89010292
5031d59a3e7c7f2e0e7a3e7e5ea8fdba	2387.99076325
e63d9fe81d1ab9a6f4f06bf061fa4f1b	4224.48178941
eaf14138c8e78f00ed45c28a1e38b93c	1951.7556083
cf87e83acff65eeb6f0a8f98c2e212e1	2507.99553396
0f32ac9128c5727fd5278e34bbcd3d8f	2151.39658092
eca7ee490345acbb6a5371dbb1e7a9d0	2752.15027539
4aee5e8316d4b0b6829a2a72edac30bb	2343.14720015
b536a15c09c7c6a8b182212e13827760	2156.24589222
f7b44e320e2ef4e90200c8b31cb2f283	2087.47105554
a04cbda72dde87a40a9fc727e1229218	2752.72349569
ab4543daaa4a71d2e95704c70839c84c	2591.59030339
520aee2caba5325c79657b7aacb5381b	2131.37120524
b070fc11c8f3a745ebe5c5801cc19703	2138.89162775
83bcf3d0079595726fc587674e2ce503	2343.69422798
72e181e81d049e46183a41c56aa59564	3215.37736924
ef66f68cfc9656a43907f4df3871b53f	2882.27953897
c7ae4ffa8f590a07204ac8e49a6d33e8	3239.92267709
da8d2f73cfe9a2a300c92f6d87dd8356	2741.18775092
af5e93108970deed5fd19c6de215af47	3438.51359302
b7d5d71101c618ce8566c96cbba4ab72	3182.72638598
b6e6167106f59936e68f71508f8d6072	4333.79627382
43fc04ce4869e840864eb0dd1abe83a2	3187.33798395
8660838159b1db5bd812fff06a6c0369	2996.81555094
376aa1901235c19e9c090a4adca1373c	4642.1967618
b7a30e7597658f7cc9c37916b7e59270	3613.15088127
b734bd2159292c6292c87224e801c0c8	3648.3062106
3762a6ed8e5c90bc3e0b6f110e7a0225	3480.03355754
d19a10c2ff8eaca85d0a1af97e807294	2929.69044367
a29edeec3d9c1299234737c362ec5073	3646.68338871
ffe415ddb874af54ce9bb4a6774261b1	4812.98141883
59c76b7c59a0e998bb2dec45f003a6b7	2646.1910159
ca1ac1f77459bdd3a4e8e2b58a2214d0	4490.9544363
deebdb52b3b8c16464f9cdcac56b4402	2792.86285479
992e72a5eb893c679af73ceb4b32f3cf	2058.86091201
1ea1e5b2ab5a6541fe12e2ab601a7e05	2413.48497058
74480aa7563bc04b785246b36f006c4c	2632.32762772
ce9514669f09b25a87499cb85d9b9cff	2756.26654229
a11e901833be334f9dddaec8d705cd5c	2825.32108295
8ee25280a06f7eb63c0078445c16fad6	3932.4554439
380c443f4114ee16067e6c759551c52e	3895.95623554
23096ff33f915fc289e01a13abf664a5	3550.88140087
26036963649e4bf05f7636a9a6f352a9	3499.92091354
629626d44a794de1f7bc0c171f545841	3201.34996732
e713d9c54f577721a513709743f970a5	2651.40656154
b04dbd70e07befccb417e57da8122a8a	3288.74795359
9195ba663ca8af4d36ab1494273e3c64	2661.88405904
b32eb77e46cb5d7b1f485d2ae87c1b33	2994.23366555
e53c92f1ffb2a3b34a9db23d1a7c4aee	3373.4753769
4f463f528af7914347a78753e4d2c379	3461.2878888
841d8aef1c4c148c7b7e3fa487385f1e	3287.16541252
3caa9e9db4f628329a5f0e830b4e01c4	3159.54080544
ac88258fb91729c66c76aa15c4871405	3379.08421983
340269f7da60678d19b5b4246990c7a2	1882.62054478
32bcdc2d7d2d3754c09cd9d4d5d8cec2	2920.88547314
11298d6be7baaf5424b0a8b25e79be39	3061.91249253
6d2876af999649359c8f2a218c20b63c	3225.74873093
87f61ca0689d277eb52c710d7e667f28	3236.29156474
69cd4752f816054dd0804d075c6580b8	2074.93735342
cce771a2fcb8c3615d490187bf3753c5	2360.00568492
07ae6b9d519da784f764fbc15c9ebadf	2459.62712773
1214d18245451586cb8e44d7a8ba2192	2769.77159632
800f70a9663a840997d3ffaca05166d2	3574.02100523
229c6b992f2f86b1850cf374f2ec5ab7	2686.28989889
57a5e177afdf99ff61f1eeca9760652f	3902.26513644
9aa944004cd0289d2870e900e45a4efb	3676.47939128
21e24eb014727175217fe8926126d933	3839.99618361
f9426b42bae0beaf4e71880d4ad691e8	3520.70485538
cb127d4d9fa01f277b6d0e36795760ac	2933.34514966
defd4261a70966a148dc1cda78ea8c54	1887.23931262
0e8dda7fc3b550ab6c42dcd24baf14a9	3377.04280197
ec51918a2b711d82218b24e1d84287aa	3024.46759327
95870f2f13e1c91003c962fda5aa1843	3148.06442554
b172d7bc7d2135b5f5b64a804267e134	3185.45830096
dbb5c5599e53954860793f9c7df279f0	4425.11780396
703cb46f17765f172932e234bada4d9e	2859.9782026
714a8c3919829c3fc74ef48185a638c9	4815.53429064
2822e8fbcc197b8bf20c1851c293e7e5	3220.02482694
b1db6de0f2fa077f36810058be631db9	2968.6081359
f01c8568bebd7114b32142049679633d	4333.45620164
e6bca086bec6b3a933c0d08ad9d34ee7	3975.87104706
71064b449e7aef46a44c6de4d4e49707	2184.89258311
11dfe68b96701d408cfffce533a81ffd	2983.33281763
2fdc3c0fb8287ac289d72d9108a85089	2639.33844267
72fb348bedea7e0a66075796f4e617f2	2729.52247877
64d0d613c7b845b07998e7011fb46a23	2534.39894154
ba9a040b03fe29e98fd69697df2e7be1	2178.14261913
72a186e09d47b39878c8154336bda4f2	2304.05647268
6d52ac537b5a8c12133a7e50b99a218b	2435.85931723
7e47f276487a5339968e0f642a53c309	2558.61071487
8a67d9212ef347d5f1635ced3a1314da	2492.79221228
cedebef5f105d6b7f56e50d644c6e7be	2989.87136587
c00bf9768ca2c433eee5f4cfd7557961	2912.0791457
6f6d5323e9189a91301e2425711819ad	2697.59369347
05f5b8d7a65f46273edb27fa2b15851c	2908.9291482
6a2f383bdded987257b656e165d913c4	2433.73324432
a00113829c928bac698294031250bc22	4664.58055403
e9f185256dd25e4c548b809a4d0b2bae	3580.34447243
705599fb9676f9cb0963aa3a69e633ab	2754.18472893
3f46ba253a5b519cd592203fa94333b3	4298.76463587
6e5b9eafa25c828fb5cd16f57281fa69	2490.4247823
b152b71719e9059123919a23ba751b03	2719.15311906
82c1d9834e4a660b72423c1431565ae1	3047.4956776
b7ccd86c038ec670e0d84143a6548029	2439.72436401
30fe916d37ad3de8003430a64c97e31f	2519.62094788
cf6f18dbb2aca255f71755928ad1e4d5	2472.88031634
a352bd6fc383b6a28ab18bc677f2de8c	2807.89540169
cc956d807fd79624b79b9c788f5672a9	2211.44917003
3bf5965a6472b3dbb2fcb5138e7080ac	2499.89965907
0bfef33ae56ac2ae551df3e7d58df273	3425.18888522
e621529b201bab320aa31e38f9b57a9c	2966.33399652
3f812c033bb3202c5b85e4c2f45ff825	2282.03862998
c63f20054b9e9d8a2f28b77f79d44021	3155.38414146
9e3fd0debdad20f1bba1b91f6682da74	3397.35227899
18994688e8392f3181eadab08f54b15b	3012.31374178
a04d430a93754bfbd2c29798bcefeee1	2879.26443743
ec5502acab7254a796e76d9a785f038a	2647.03188235
d55e0e7c886e90f6b3fdcf11cdfc7520	3432.81366656
c2b15c128f7eedf500ae89fa0f285a69	2537.06177654
75da41a308c35eed3c639d4b03797787	2410.55639628
622e17cbc02887233768fb0bdff3db8c	2964.5540779
16feb82d2a5a2d42a9af31cf28145083	3186.34352285
b3646c3b7321d7c77a2e91d676e360f2	2725.22935393
6b38799bdc0684c98e778f58d02b76cd	4023.92450294
7f7dfa28b4164c06486757ecf3d109df	3379.09456121
b55834ceb09424cec6a8d5799fa973a4	2264.9801953
0acb030f4576872bed112c4caf5a0317	2843.06081214
a5ceb10953795c29d2b34319056392fe	2889.57671918
52c415b14e171c779a1d3412452d520e	2898.62455709
2d651cacc8e2255cdb87a5b21c6002fa	2793.01480177
0c75a0c9e1e33abc8dc574a135e9f7a3	3112.03031986
c176df45e10cd4b6151e2fd5e1784574	3152.69565383
7c2eadccc9dd564809127160a3a082e1	2939.94880943
6ce8beac025491d569958c1d4d6429cc	2459.87084891
a3362fa624820a58af5a3577e6e1c522	2914.29740236
930505285d674ff079b825e8160cbbc4	3662.50948275
fd60bb7d050d51d116b9090f6c677c4e	2108.34824892
f163a20e6fac29668ba32ae4b4562050	2303.20455968
78bb794d51a87f7a7dc824d5bbcc6ea5	3952.45066769
cc7d085a790299053814b48f92d1e06b	2717.68258847
1121f2672be71241b0692f3828ece862	2143.60285438
c736b3c00cf0e8406999668c55d72622	3094.96581789
de241039eccb7e104bf5373888826ad3	2571.56858369
b0587e8bce4456cad8aded07ba0839aa	2620.5313998
49b3c2a0492532f21acb8d012dd4b080	1881.28921669
4e2070fcb672ae4540834da84714ec5f	3376.47155497
55d18eb48e0773afeea53bbadc6c8189	2485.95519609
e3b3887e678ccb01165cc94696a3e2a5	2622.91543097
5cd89493cc7fe7afb5f37f36d0ce17c7	2847.40845582
32ace34fe784b9c477516262cd5457ec	2499.85115603
75d0edfcb68bff0ac923f6ebd0f59526	2536.95868885
26de262efc20b63f0165b8c8a0c80a49	2004.98358676
fc2002e76438a47db3fc49b170e7cada	2473.41472428
bf337cb474d8e6d0d06d4a48dfa6515f	2542.87976877
0999775d3a5c6c891f5f61d77dddd354	3399.9152223
9f5a7dea38e6d3d1d7f3674825b90eeb	3612.1503545
96c095cef046f263ee12bf40e463f855	3846.05370838
9d7eba1a4b273e259c1c4d53f1ce2b57	3145.39028121
5119fcbc9528714c434b898f4b1ebe81	3081.76411813
1c79ff13091e2101398a4ad5f5980a9f	3199.97447846
0c86a057962b42566f66846817fcc892	3046.16177083
8f056310a7f74b3f31f73f58ebef191f	2753.44594626
7ce353c536dc6ab295861c34ba09fce6	1747.39729674
be584e755a179c65575aa30c9100eac0	1676.04041367
296e9e13b81f47ed85c12874e1e49c13	1868.31996221
74eb47c441f1020ff03f6a85e7e35c08	2983.83842422
372e17e0bbfc5edb520bd4675a8665e9	2494.88148838
4df8d81aaa0f55405f7fe309ef1f7658	2466.30841852
cd4f75a2e6a648d301be649e59ac8e3d	3454.1965071
bd3da60a183eced6d287bd95f3784c56	2929.78227108
dd6ca12d8e84a71aa94a789443303c41	3496.45802763
19e501bc98788d8065e0719bc5b48ed4	2838.57963845
c853507b838a26cf8d08f432a1d398d5	3436.05984222
fb282a419e5444f6a4f67846448da5f3	2453.76710175
2646bd1c07cdd6e8d6f238bf951c99a8	2457.39171936
c3af76f16803c3a7d697dd89a668e44c	2538.18826448
c7b0db6d2780dae7b41ec92c9b53056d	3203.0672878
c31a2de15ab5be2ce69a31212ca7850d	2999.21292304
7079f396bd009324fbfbbdcd2d32e34f	3556.3099418
b862665c40c2c8f095e7493be1a62a35	3018.61705654
657359cd96ef301deb365d4b4c8a1f0e	2102.37568849
5f49d19a7b09db1f32b6c30bdb43583b	2538.28644315
26f7ff6c5314de16f5f2157779cae645	3187.11624487
4b124a8d1717f379e4168a5f583c731d	2216.96509098
074383fe9134f03cf25c7a3961156edc	2432.55864899
2bfac6993be2a2064b52c921ac3de03b	3407.43646145
8b8277b99a95e5736b0d95a14b53971a	2104.98827854
b2b536caeb41ade0757c13042932b692	3491.61612992
98689668ce2fde910c759cf4a504dc4a	2334.82949349
503f89aa11f9a3fde9cff24a9d22145a	2859.64398934
831c3a06c92342ef19a36b4e968f4227	2697.45273841
a8592638e913258d8932e436d6867d95	2499.96436775
bc1105dbeae5cef04efd9619408a668f	2292.89182455
2ea4f14b86677543f83a0b85b4b3d7bc	2182.43984796
8a7f740316bbfe9335b2681cfdf06265	2817.93142682
80c368099d19ef9c679d82936e42258a	2932.85412908
94b2f14a189537a289b1e4a33f00b1f2	2040.0412433
4544fa836ce3db31c8aae3cf0b773814	2026.52902076
7850eaa4c07ad95ef95f2fcd07e24d89	2072.94908877
17803974ff22cd691add012e972d5fca	2176.08363829
37e84a488e5bc2db5d058ba00036590b	1864.45936241
bdb3b3d5b928f744ccf5a4360ad45c1d	3294.96669096
7745155f757a173b04de1c2ab3512eae	2530.02918403
9d39922e6279985a799be20cca4b630a	4018.39883657
a4c1e476f694af8e46edb5547bfa4323	3328.3027346
332f7db6676d3ad71f208a378dbe5834	2474.44346322
c1421f88d14d2ab007d653eb40ef3a65	2456.48880582
3863aa9d334989544c37de4aa5dbb720	2953.49411275
bdfac73d6f7f30fc549f557c0f03675b	2870.34311025
8ee6bc87c54adfad7d6ee36f3b22e869	2372.05281803
7522ecd7ca3950aaa3c9c768190cea8c	2701.91376456
e0a01eb68b24d3abfc7dd678c2428233	2474.94389872
54d122e555bc541409f623eab476a85f	2219.10737714
7da92418cd34a2b7b79cb5e2d15ac88b	3171.162789
644fae012451baf8dbe94ed9438064ea	3200.79025449
1f9f668bc3a36127aa516c0529285054	3285.04472049
0f4103b8db9fd1cfbea1a69f8528cb3d	3274.6137819
7f9107088f5a48c3fbebe360d285a5e9	3583.56702918
9b685bb09cccbeb391d0db38a85ac72b	2732.27392744
1560bca2c4e35af3f49730bf965fdd38	2790.38193062
a0a0fdacf43314fbf3e3b0abab8bcf6c	3210.48858843
f889171c8d628c034cbd7386fb6e2bfd	2890.87896711
d1510387b13e62508e758dbeb26bc6f4	2457.1830196
3308e3ac772d689b1025163821349770	3151.5883537
ad3826f8fec41a216482b228cc9cae45	2798.50505576
c8e6fb99a708b8d6a35961d7d746edd2	2102.54934959
1f15d1e99f9b3f61a84d8ed34baaf534	3037.52419139
e473b95607c704510a27c24585f94fee	2832.21097683
2252ef46fc5bbc9907da4d608f70494f	2910.24172953
cdc3e99494e48e9393930065bdc6d721	2351.63117951
370af3249f2f134092173aff8524b6fd	2284.07909037
98c0bcbd734ed002fd5f46a426ef656d	1934.29358291
b29c772d34dfae92ff3b766a744617e0	2042.72948553
2093d52134e46ffa457a3e7659c8c32f	1817.6647832
c8e6a568e047c3ef76552e012659607b	2441.95783497
2c2e05d913dbb61c7e5b334ffaef6132	1634.80677271
92c9f9e4e06313a47c916a9ec7b8ff68	2736.9062284
a103ccaf7460e851618908fc35a24c79	2388.59024762
74f3f84e7b513c2ba9a4326583cfe96d	2209.54061713
8f12c2e80c623268a4688f37f923157f	2222.97854605
ebb964c14fd62f52401a0039c87c88eb	3013.03025566
59c73b2d1083b2fde092b7716c8eec52	2771.30496892
367545ee82dc219d3e80e42f994e430f	2406.47277143
9c2f425315320da068af31bab5b0520b	2197.30161377
e8ab606ab70ff4ed6dabb8c513120da5	1342.33390392
06bf62b1a12e1c939a2ff70cabd62e1d	2532.17200478
d2fae469098a542be38b552db952af47	2703.11587019
c6ed8d8f4b9de7873e244de1d157fd55	2498.68814557
e31778b9ea9aa56c62e7440b63caebb4	2829.6143669
6b97eebbaf3360cd9963ff085eb3ef12	1631.54586803
61602e7ae3215bf34f1d47f95544de08	2967.7057385
61dfe2fc7f855e85d2a5ca2a64f48813	2404.02997092
f67a7ae0c47e9d7f7dc0744893760e10	2749.14845002
